game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_16_PIT_DET,DET,2025,16,2.0,3.024660813839128,0.9238809875444267,5.12544064013383,gradient_boosting
2025_17_DET_MIN,DET,2025,17,2.0,2.9706621197165113,0.86988229342181,5.071441946011213,gradient_boosting
2025_18_DET_CHI,DET,2025,18,6.0,2.4953377989516423,0.39455797265694104,4.596117625246343,gradient_boosting
2025_01_DET_GB,GB,2025,1,0.0,1.175538163505812,0.0,3.2763179898005133,gradient_boosting
2025_02_WAS_GB,GB,2025,2,2.0,0.8790645374115125,0.0,2.9798443637062135,gradient_boosting
2025_03_GB_CLE,GB,2025,3,1.0,1.5214726138084176,0.0,3.622252440103119,gradient_boosting
2025_04_GB_DAL,GB,2025,4,2.0,1.5896446427848543,0.0,3.690424469079556,gradient_boosting
2025_06_CIN_GB,GB,2025,6,3.0,1.4856619877941375,0.0,3.5864418140888388,gradient_boosting
2025_07_GB_ARI,GB,2025,7,3.0,2.661881434368724,0.5611016080740225,4.762661260663425,gradient_boosting
2025_08_GB_PIT,GB,2025,8,2.0,2.6233383204738416,0.5225584941791404,4.724118146768543,gradient_boosting
2025_09_CAR_GB,GB,2025,9,3.0,2.248722438128782,0.14794261183408075,4.349502264423483,gradient_boosting
2025_10_PHI_GB,GB,2025,10,2.0,2.218395626675356,0.11761580038065489,4.3191754529700574,gradient_boosting
2025_11_GB_NYG,GB,2025,11,1.0,2.399309663884222,0.2985298375895207,4.500089490178923,gradient_boosting
2025_12_MIN_GB,GB,2025,12,2.0,1.4304595985489867,0.0,3.531239424843688,gradient_boosting
2025_13_GB_DET,GB,2025,13,4.0,2.1256339548151115,0.024854128520410246,4.226413781109812,gradient_boosting
2025_14_CHI_GB,GB,2025,14,5.0,2.3807777752191903,0.27999794892448904,4.481557601513892,gradient_boosting
2025_15_GB_DEN,GB,2025,15,3.0,3.070714074183728,0.9699342478890269,5.1714939004784295,gradient_boosting
2025_16_GB_CHI,GB,2025,16,4.0,2.744399531743677,0.6436197054489758,4.845179358038378,gradient_boosting
2025_17_BAL_GB,GB,2025,17,3.0,2.8328983218975656,0.7321184956028643,4.933678148192267,gradient_boosting
2025_18_GB_MIN,GB,2025,18,4.0,2.60573662988242,0.5049568035877186,4.7065164561771216,gradient_boosting
2025_01_HOU_LA,HOU,2025,1,2.0,1.208839442082165,0.0,3.309619268376866,gradient_boosting
2025_02_TB_HOU,HOU,2025,2,3.0,2.0714418403396113,0.0,4.172221666634313,gradient_boosting
2025_03_HOU_JAX,HOU,2025,3,1.0,2.813150112433477,0.7123702861387757,4.913929938728178,gradient_boosting
2025_04_TEN_HOU,HOU,2025,4,0.0,1.6900219796621894,0.0,3.7908018059568906,gradient_boosting
2025_05_HOU_BAL,HOU,2025,5,4.0,1.2681593977259857,0.0,3.368939224020687,gradient_boosting
2025_07_HOU_SEA,HOU,2025,7,2.0,1.801990519339607,0.0,3.902770345634308,gradient_boosting
2025_08_SF_HOU,HOU,2025,8,3.0,2.0946322066929692,0.0,4.1954120329876705,gradient_boosting
2025_09_DEN_HOU,HOU,2025,9,2.0,2.5250687766015973,0.42428895030689606,4.625848602896299,gradient_boosting
2025_10_JAX_HOU,HOU,2025,10,7.0,2.429852804170865,0.32907297787616363,4.530632630465567,gradient_boosting
2025_11_HOU_TEN,HOU,2025,11,5.0,4.0466350734165175,1.9458552471218162,6.147414899711219,gradient_boosting
2025_12_BUF_HOU,HOU,2025,12,3.0,3.892566097564709,1.791786271270008,5.99334592385941,gradient_boosting
2025_13_HOU_IND,HOU,2025,13,2.0,2.6130298982356357,0.5122500719409344,4.713809724530337,gradient_boosting
2025_14_HOU_KC,HOU,2025,14,2.0,2.51442012863811,0.41364030234340854,4.615199954932811,gradient_boosting
2025_15_ARI_HOU,HOU,2025,15,0.0,2.3371306310898965,0.2363508047951952,4.437910457384598,gradient_boosting
2025_16_LV_HOU,HOU,2025,16,0.0,1.074634853307619,0.0,3.17541467960232,gradient_boosting
2025_17_HOU_LAC,HOU,2025,17,5.0,1.149457444619369,0.0,3.25023727091407,gradient_boosting
2025_18_IND_HOU,HOU,2025,18,2.0,2.6855799871225337,0.5848001608278324,4.786359813417235,gradient_boosting
2025_01_MIA_IND,IND,2025,1,0.0,1.3009737436468565,0.0,3.4017535699415578,gradient_boosting
2025_02_DEN_IND,IND,2025,2,2.0,0.8040442757368774,0.0,2.904824102031579,gradient_boosting
2025_03_IND_TEN,IND,2025,3,0.0,2.17469277269073,0.07391294639602863,4.275472598985431,gradient_boosting
2025_04_IND_LA,IND,2025,4,3.0,1.3344105677256934,0.0,3.4351903940203945,gradient_boosting
2025_05_LV_IND,IND,2025,5,4.0,2.804484407725068,0.7037045814303666,4.90526423401977,gradient_boosting
2025_06_ARI_IND,IND,2025,6,2.0,2.7821698829005723,0.681390056605871,4.882949709195273,gradient_boosting
2025_07_IND_LAC,IND,2025,7,4.0,2.6475952965270757,0.5468154702323744,4.748375122821777,gradient_boosting
2025_08_TEN_IND,IND,2025,8,3.0,2.5498716770093144,0.4490918507146131,4.650651503304015,gradient_boosting
2025_09_IND_PIT,IND,2025,9,3.0,2.5725921590093623,0.47181233271466105,4.673371985304064,gradient_boosting
2025_10_ATL_IND,IND,2025,10,4.0,2.4302261991634357,0.32944637286873446,4.531006025458137,gradient_boosting
2025_12_IND_KC,IND,2025,12,1.0,1.9211497522419556,0.0,4.021929578536657,gradient_boosting
2025_13_HOU_IND,IND,2025,13,1.0,1.7871895470204224,0.0,3.8879693733151237,gradient_boosting
2025_14_IND_JAX,IND,2025,14,2.0,1.9715144693660815,0.0,4.072294295660782,gradient_boosting
2025_15_IND_SEA,IND,2025,15,4.0,2.22554725799868,0.12476743170397864,4.326327084293381,gradient_boosting
2025_16_SF_IND,IND,2025,16,5.0,2.7153934869362297,0.6146136606415284,4.816173313230931,gradient_boosting
2025_17_JAX_IND,IND,2025,17,8.0,3.367302656083116,1.2665228297884146,5.468082482377817,gradient_boosting
2025_18_IND_HOU,IND,2025,18,4.0,4.312525495840741,2.2117456695460396,6.413305322135442,gradient_boosting
2025_01_CAR_JAX,JAX,2025,1,2.0,1.175538163505812,0.0,3.2763179898005133,gradient_boosting
2025_02_JAX_CIN,JAX,2025,2,1.0,1.9987969268948556,0.0,4.099576753189557,gradient_boosting
2025_03_HOU_JAX,JAX,2025,3,1.0,1.4570795865984907,0.0,3.557859412893192,gradient_boosting
2025_04_JAX_SF,JAX,2025,4,2.0,1.518765433382202,0.0,3.6195452596769035,gradient_boosting
2025_05_KC_JAX,JAX,2025,5,1.0,1.5862727764242497,0.0,3.6870526027189507,gradient_boosting
2025_06_SEA_JAX,JAX,2025,6,0.0,1.4426950708143194,0.0,3.5434748971090206,gradient_boosting
2025_07_LA_JAX,JAX,2025,7,2.0,1.153330760636585,0.0,3.2541105869312865,gradient_boosting
2025_09_JAX_LV,JAX,2025,9,4.0,1.5389639876219692,0.0,3.6397438139166702,gradient_boosting
2025_10_JAX_HOU,JAX,2025,10,4.0,2.7597676433669287,0.6589878170722274,4.86054746966163,gradient_boosting
2025_11_LAC_JAX,JAX,2025,11,4.0,2.9150427336059774,0.8142629073112762,5.015822559900679,gradient_boosting
2025_12_JAX_ARI,JAX,2025,12,5.0,2.749318664152181,0.6485388378574797,4.850098490446882,gradient_boosting
2025_13_JAX_TEN,JAX,2025,13,4.0,3.1639188746560762,1.063139048361375,5.2646987009507775,gradient_boosting
2025_14_IND_JAX,JAX,2025,14,2.0,2.690955350410127,0.5901755241154256,4.791735176704828,gradient_boosting
2025_15_NYJ_JAX,JAX,2025,15,0.0,2.1444003808227325,0.04362055452803126,4.245180207117434,gradient_boosting
2025_16_JAX_DEN,JAX,2025,16,3.0,1.2322060844225302,0.0,3.3329859107172313,gradient_boosting
2025_17_JAX_IND,JAX,2025,17,4.0,2.241341922313946,0.14056209601924463,4.342121748608648,gradient_boosting
2025_18_TEN_JAX,JAX,2025,18,2.0,2.540994973868743,0.4402151475740417,4.641774800163445,gradient_boosting
2025_01_KC_LAC,KC,2025,1,1.0,1.1913132622453868,0.0,3.292093088540088,gradient_boosting
2025_02_PHI_KC,KC,2025,2,1.0,1.3363294196335638,0.0,3.437109245928265,gradient_boosting
2025_03_KC_NYG,KC,2025,3,2.0,1.6871167248596983,0.0,3.7878965511543994,gradient_boosting
2025_04_BAL_KC,KC,2025,4,0.0,1.8901928042216856,0.0,3.990972630516387,gradient_boosting
2025_05_KC_JAX,KC,2025,5,0.0,1.1689220976771764,0.0,3.2697019239718776,gradient_boosting
2025_06_DET_KC,KC,2025,6,0.0,1.051035542111648,0.0,3.151815368406349,gradient_boosting
2025_07_LV_KC,KC,2025,7,1.0,0.9307191044121113,0.0,3.0314989307068125,gradient_boosting
2025_08_WAS_KC,KC,2025,8,1.0,0.9885103730546915,0.0,3.0892901993493926,gradient_boosting
2025_09_KC_BUF,KC,2025,9,2.0,1.3943400123963445,0.0,3.495119838691046,gradient_boosting
2025_11_KC_DEN,KC,2025,11,1.0,1.179861175737714,0.0,3.2806410020324153,gradient_boosting
2025_12_IND_KC,KC,2025,12,1.0,1.3133909028060438,0.0,3.414170729100745,gradient_boosting
2025_13_KC_DAL,KC,2025,13,3.0,1.7799698008818705,0.0,3.880749627176572,gradient_boosting
2025_14_HOU_KC,KC,2025,14,2.0,2.2769750703936835,0.17619524409898224,4.377754896688385,gradient_boosting
2025_15_LAC_KC,KC,2025,15,4.0,2.2180403831328976,0.11726055683819636,4.318820209427599,gradient_boosting
2025_16_KC_TEN,KC,2025,16,9.0,2.992228423998683,0.8914485977039819,5.093008250293384,gradient_boosting
2025_17_DEN_KC,KC,2025,17,1.0,4.566977409946831,2.4661975836521295,6.667757236241532,gradient_boosting
2025_18_KC_LV,KC,2025,18,2.0,2.034385963616822,0.0,4.1351657899115235,gradient_boosting
2025_01_HOU_LA,LA,2025,1,0.0,1.101792855219232,0.0,3.2025726815139333,gradient_boosting
2025_02_LA_TEN,LA,2025,2,0.0,0.8301528158471468,0.0,2.930932642141848,gradient_boosting
2025_03_LA_PHI,LA,2025,3,0.0,0.83766180966548,0.0,2.9384416359601815,gradient_boosting
2025_04_IND_LA,LA,2025,4,0.0,0.795399921235675,0.0,2.8961797475303763,gradient_boosting
2025_05_SF_LA,LA,2025,5,0.0,0.8563890685842067,0.0,2.957168894878908,gradient_boosting
2025_06_LA_BAL,LA,2025,6,0.0,0.8452046154747435,0.0,2.9459844417694447,gradient_boosting
2025_07_LA_JAX,LA,2025,7,2.0,0.8520300363561243,0.0,2.9528098626508257,gradient_boosting
2025_09_NO_LA,LA,2025,9,0.0,1.1526388329952557,0.0,3.2534186592899568,gradient_boosting
2025_10_LA_SF,LA,2025,10,0.0,0.8145829169515604,0.0,2.915362743246262,gradient_boosting
2025_11_SEA_LA,LA,2025,11,0.0,0.7387720362637001,0.0,2.8395518625584013,gradient_boosting
2025_12_TB_LA,LA,2025,12,0.0,0.7209623979293879,0.0,2.821742224224089,gradient_boosting
2025_13_LA_CAR,LA,2025,13,0.0,0.7714969339390043,0.0,2.8722767602337056,gradient_boosting
2025_14_LA_ARI,LA,2025,14,0.0,0.7693187374653352,0.0,2.8700985637600365,gradient_boosting
2025_15_DET_LA,LA,2025,15,0.0,0.6859240095903687,0.0,2.7867038358850698,gradient_boosting
2025_16_LA_SEA,LA,2025,16,0.0,0.8009809468612007,0.0,2.901760773155902,gradient_boosting
2025_17_LA_ATL,LA,2025,17,2.0,0.6744397725854138,0.0,2.775219598880115,gradient_boosting
2025_18_ARI_LA,LA,2025,18,3.0,1.727659273696023,0.0,3.8284390999907245,gradient_boosting
2025_01_KC_LAC,LAC,2025,1,0.0,0.9221674004302732,0.0,3.0229472267249746,gradient_boosting
2025_02_LAC_LV,LAC,2025,2,2.0,1.0038586466181916,0.0,3.104638472912893,gradient_boosting
2025_03_DEN_LAC,LAC,2025,3,2.0,1.6104685386291775,0.0,3.711248364923879,gradient_boosting
2025_04_LAC_NYG,LAC,2025,4,3.0,1.9075660069352889,0.0,4.00834583322999,gradient_boosting
2025_05_WAS_LAC,LAC,2025,5,2.0,2.2802240397858458,0.17944421349114448,4.3810038660805475,gradient_boosting
2025_06_LAC_MIA,LAC,2025,6,4.0,2.539352101615879,0.4385722753211776,4.640131927910581,gradient_boosting
2025_07_IND_LAC,LAC,2025,7,1.0,2.558548286288922,0.45776845999422067,4.659328112583623,gradient_boosting
2025_08_MIN_LAC,LAC,2025,8,1.0,1.7847599802448328,0.0,3.8855398065395343,gradient_boosting
2025_09_LAC_TEN,LAC,2025,9,3.0,1.6350944456648635,0.0,3.735874271959565,gradient_boosting
2025_10_PIT_LAC,LAC,2025,10,1.0,1.9677406494917455,0.0,4.068520475786447,gradient_boosting
2025_11_LAC_JAX,LAC,2025,11,0.0,1.4600827491293433,0.0,3.5608625754240446,gradient_boosting
2025_13_LV_LAC,LAC,2025,13,1.0,0.9143442916047102,0.0,3.0151241178994113,gradient_boosting
2025_14_PHI_LAC,LAC,2025,14,1.0,1.0134340051744242,0.0,3.1142138314691254,gradient_boosting
2025_15_LAC_KC,LAC,2025,15,1.0,1.6142585509007865,0.0,3.715038377195488,gradient_boosting
2025_16_LAC_DAL,LAC,2025,16,2.0,1.3926996171211867,0.0,3.493479443415888,gradient_boosting
2025_17_HOU_LAC,LAC,2025,17,4.0,1.520175061006743,0.0,3.620954887301444,gradient_boosting
2025_18_LAC_DEN,LAC,2025,18,2.0,2.7694152987243386,0.6686354724296373,4.870195125019039,gradient_boosting
2025_01_LV_NE,LV,2025,1,0.0,1.0504094446728527,0.0,3.1511892709675537,gradient_boosting
2025_02_LAC_LV,LV,2025,2,1.0,0.8213086246713643,0.0,2.922088450966066,gradient_boosting
2025_03_LV_WAS,LV,2025,3,0.0,1.534953575132979,0.0,3.6357334014276805,gradient_boosting
2025_04_CHI_LV,LV,2025,4,1.0,0.9838776993822528,0.0,3.084657525676954,gradient_boosting
2025_05_LV_IND,LV,2025,5,0.0,1.3912973560798134,0.0,3.4920771823745147,gradient_boosting
2025_06_TEN_LV,LV,2025,6,1.0,1.3165492651339794,0.0,3.4173290914286807,gradient_boosting
2025_07_LV_KC,LV,2025,7,0.0,1.4113342383335055,0.0,3.5121140646282067,gradient_boosting
2025_09_JAX_LV,LV,2025,9,2.0,1.1913731650432466,0.0,3.292152991337948,gradient_boosting
2025_10_LV_DEN,LV,2025,10,1.0,2.2052963213816543,0.10451649508695304,4.306076147676356,gradient_boosting
2025_11_DAL_LV,LV,2025,11,1.0,1.0866923961495216,0.0,3.1874722224442227,gradient_boosting
2025_12_CLE_LV,LV,2025,12,0.0,1.3181353306198933,0.0,3.4189151569145944,gradient_boosting
2025_13_LV_LAC,LV,2025,13,1.0,1.1375905555885595,0.0,3.2383703818832608,gradient_boosting
2025_14_DEN_LV,LV,2025,14,3.0,1.2857588854181945,0.0,3.3865387117128956,gradient_boosting
2025_15_LV_PHI,LV,2025,15,3.0,2.031373193692139,0.0,4.13215301998684,gradient_boosting
2025_16_LV_HOU,LV,2025,16,1.0,2.201597917020488,0.10081809072578674,4.302377743315189,gradient_boosting
2025_17_NYG_LV,LV,2025,17,2.0,1.5226766963154665,0.0,3.6234565226101676,gradient_boosting
2025_18_KC_LV,LV,2025,18,3.0,1.99207711691295,0.0,4.092856943207652,gradient_boosting
2025_01_MIA_IND,MIA,2025,1,3.0,0.9853157721799793,0.0,3.0860955984746807,gradient_boosting
2025_02_NE_MIA,MIA,2025,2,4.0,2.078833256379095,0.0,4.1796130826737965,gradient_boosting
2025_03_MIA_BUF,MIA,2025,3,3.0,3.2819000937074487,1.1811202674127474,5.3826799200021505,gradient_boosting
2025_04_NYJ_MIA,MIA,2025,4,2.0,1.5453629374951765,0.0,3.646142763789878,gradient_boosting
2025_05_MIA_CAR,MIA,2025,5,2.0,2.202293609824197,0.1015137835294957,4.303073436118899,gradient_boosting
2025_06_LAC_MIA,MIA,2025,6,2.0,1.8296168961538424,0.0,3.9303967224485437,gradient_boosting
2025_07_MIA_CLE,MIA,2025,7,1.0,1.7672391754875447,0.0,3.868019001782246,gradient_boosting
2025_08_MIA_ATL,MIA,2025,8,2.0,1.5665942663259211,0.0,3.6673740926206224,gradient_boosting
2025_09_BAL_MIA,MIA,2025,9,1.0,2.185940106740258,0.08516028044555668,4.286719933034959,gradient_boosting
2025_10_BUF_MIA,MIA,2025,10,1.0,1.0272228660247904,0.0,3.128002692319492,gradient_boosting
2025_11_WAS_MIA,MIA,2025,11,0.0,1.0810501482908044,0.0,3.1818299745855056,gradient_boosting
2025_13_NO_MIA,MIA,2025,13,0.0,0.8586137962017403,0.0,2.9593936224964414,gradient_boosting
2025_14_MIA_NYJ,MIA,2025,14,0.0,0.9754752625027078,0.0,3.076255088797409,gradient_boosting
2025_15_MIA_PIT,MIA,2025,15,1.0,0.9238045292224458,0.0,3.024584355517147,gradient_boosting
2025_16_CIN_MIA,MIA,2025,16,3.0,1.0507697302840524,0.0,3.151549556578754,gradient_boosting
2025_17_TB_MIA,MIA,2025,17,4.0,1.566990803042807,0.0,3.6677706293375083,gradient_boosting
2025_18_MIA_NE,MIA,2025,18,2.0,2.2173015256533364,0.1165216993586351,4.318081351948038,gradient_boosting
2025_01_MIN_CHI,MIN,2025,1,2.0,1.1913132622453868,0.0,3.292093088540088,gradient_boosting
2025_02_ATL_MIN,MIN,2025,2,3.0,2.208853049199731,0.10807322290502963,4.309632875494432,gradient_boosting
2025_03_CIN_MIN,MIN,2025,3,3.0,2.6985961915235497,0.5978163652288484,4.7993760178182505,gradient_boosting
2025_04_MIN_PIT,MIN,2025,4,4.0,2.591029313270476,0.49024948697577475,4.691809139565177,gradient_boosting
2025_05_MIN_CLE,MIN,2025,5,6.0,2.8352051917004717,0.7344253654057704,4.935985017995173,gradient_boosting
2025_07_PHI_MIN,MIN,2025,7,1.0,3.230645550098279,1.1298657238035776,5.33142537639298,gradient_boosting
2025_08_MIN_LAC,MIN,2025,8,2.0,2.595773912802457,0.4949940865077558,4.696553739097158,gradient_boosting
2025_09_MIN_DET,MIN,2025,9,3.0,2.532501034209315,0.43172120791461355,4.633280860504016,gradient_boosting
2025_10_BAL_MIN,MIN,2025,10,2.0,2.6133363321134158,0.5125565058187145,4.7141161584081175,gradient_boosting
2025_11_CHI_MIN,MIN,2025,11,2.0,2.4148554696119335,0.31407564331723226,4.515635295906635,gradient_boosting
2025_12_MIN_GB,MIN,2025,12,0.0,2.5609663380908403,0.460186511796139,4.661746164385542,gradient_boosting
2025_13_MIN_SEA,MIN,2025,13,2.0,1.4119523761190325,0.0,3.5127322024137335,gradient_boosting
2025_14_WAS_MIN,MIN,2025,14,2.0,1.8467850831671853,0.0,3.9475649094618865,gradient_boosting
2025_15_MIN_DAL,MIN,2025,15,0.0,1.9993549243439315,0.0,4.100134750638633,gradient_boosting
2025_16_MIN_NYG,MIN,2025,16,4.0,1.2447811839169938,0.0,3.345561010211695,gradient_boosting
2025_17_DET_MIN,MIN,2025,17,5.0,2.630217062844025,0.5294372365493238,4.730996889138726,gradient_boosting
2025_18_GB_MIN,MIN,2025,18,4.0,2.7560466257296876,0.6552667994349863,4.856826452024389,gradient_boosting
2025_01_LV_NE,NE,2025,1,2.0,1.0516542863261251,0.0,3.1524341126208264,gradient_boosting
2025_02_NE_MIA,NE,2025,2,2.0,1.965135657601012,0.0,4.065915483895713,gradient_boosting
2025_03_PIT_NE,NE,2025,3,1.0,2.016516121440955,0.0,4.117295947735656,gradient_boosting
2025_04_CAR_NE,NE,2025,4,1.0,1.3811969871272751,0.0,3.4819768134219764,gradient_boosting
2025_05_NE_BUF,NE,2025,5,1.0,1.4666467388402287,0.0,3.56742656513493,gradient_boosting
2025_06_NE_NO,NE,2025,6,4.0,1.4524654517225801,0.0,3.5532452780172816,gradient_boosting
2025_07_NE_TEN,NE,2025,7,0.0,2.4058095604385423,0.30502973414384105,4.506589386733244,gradient_boosting
2025_08_CLE_NE,NE,2025,8,0.0,1.0986944108903212,0.0,3.199474237185022,gradient_boosting
2025_09_ATL_NE,NE,2025,9,1.0,0.9294941001379944,0.0,3.0302739264326957,gradient_boosting
2025_10_NE_TB,NE,2025,10,0.0,1.1373491983195665,0.0,3.2381290246142678,gradient_boosting
2025_11_NYJ_NE,NE,2025,11,4.0,0.8746547745732448,0.0,2.975434600867946,gradient_boosting
2025_12_NE_CIN,NE,2025,12,1.0,2.085366480356491,0.0,4.186146306651192,gradient_boosting
2025_13_NYG_NE,NE,2025,13,2.0,1.1793686778181567,0.0,3.2801485041128577,gradient_boosting
2025_15_BUF_NE,NE,2025,15,1.0,1.2443489950884539,0.0,3.345128821383155,gradient_boosting
2025_16_NE_BAL,NE,2025,16,1.0,1.3221420701803979,0.0,3.422921896475099,gradient_boosting
2025_17_NE_NYJ,NE,2025,17,7.0,1.326632156758186,0.0,3.4274119830528873,gradient_boosting
2025_18_MIA_NE,NE,2025,18,4.0,3.041534898493047,0.9407550721983458,5.142314724787749,gradient_boosting
2025_01_ARI_NO,NO,2025,1,2.0,1.2276541923585442,0.0,3.3284340186532457,gradient_boosting
2025_02_SF_NO,NO,2025,2,3.0,2.220793029568152,0.12001320327345066,4.321572855862853,gradient_boosting
2025_03_NO_SEA,NO,2025,3,2.0,2.899841553555701,0.7990617272609999,5.0006213798504024,gradient_boosting
2025_04_NO_BUF,NO,2025,4,2.0,2.645520646612095,0.5447408203173936,4.746300472906796,gradient_boosting
2025_05_NYG_NO,NO,2025,5,5.0,2.5248717811287875,0.42409195483408624,4.625651607423489,gradient_boosting
2025_06_NE_NO,NO,2025,6,2.0,3.5766363297705133,1.475856503475812,5.677416156065215,gradient_boosting
2025_07_NO_CHI,NO,2025,7,1.0,2.7248288754516747,0.6240490491569735,4.825608701746376,gradient_boosting
2025_08_TB_NO,NO,2025,8,0.0,1.805987785777614,0.0,3.9067676120723154,gradient_boosting
2025_09_NO_LA,NO,2025,9,0.0,1.4904028943080316,0.0,3.591182720602733,gradient_boosting
2025_10_NO_CAR,NO,2025,10,2.0,1.3708747383647861,0.0,3.471654564659487,gradient_boosting
2025_12_ATL_NO,NO,2025,12,2.0,1.3061746826524785,0.0,3.4069545089471798,gradient_boosting
2025_13_NO_MIA,NO,2025,13,1.0,1.9646070754139302,0.0,4.0653869017086315,gradient_boosting
2025_14_NO_TB,NO,2025,14,3.0,1.738900292163289,0.0,3.8396801184579905,gradient_boosting
2025_15_CAR_NO,NO,2025,15,2.0,2.493627457590336,0.3928476312956346,4.594407283885037,gradient_boosting
2025_16_NYJ_NO,NO,2025,16,3.0,2.2632007245901997,0.16242089829549844,4.363980550884901,gradient_boosting
2025_17_NO_TEN,NO,2025,17,4.0,2.525962628316031,0.42518280202132974,4.626742454610732,gradient_boosting
2025_18_NO_ATL,NO,2025,18,4.0,2.872897604760716,0.7721177784660149,4.9736774310554175,gradient_boosting
2025_01_NYG_WAS,NYG,2025,1,0.0,1.2210213408262542,0.0,3.3218011671209555,gradient_boosting
2025_02_NYG_DAL,NYG,2025,2,1.0,1.269278613522697,0.0,3.3700584398173983,gradient_boosting
2025_03_KC_NYG,NYG,2025,3,1.0,1.3939187956015302,0.0,3.4946986218962315,gradient_boosting
2025_04_LAC_NYG,NYG,2025,4,3.0,1.4238456890764266,0.0,3.524625515371128,gradient_boosting
2025_05_NYG_NO,NYG,2025,5,1.0,2.8493766273158943,0.748596801021193,4.950156453610596,gradient_boosting
2025_06_PHI_NYG,NYG,2025,6,3.0,1.9547244725858337,0.0,4.055504298880535,gradient_boosting
2025_07_NYG_DEN,NYG,2025,7,3.0,2.526507439298207,0.4257276130035059,4.6272872655929085,gradient_boosting
2025_08_NYG_PHI,NYG,2025,8,2.0,2.803531527172642,0.7027517008779407,4.904311353467343,gradient_boosting
2025_09_SF_NYG,NYG,2025,9,4.0,2.5125674086844643,0.411787582389763,4.613347234979166,gradient_boosting
2025_10_NYG_CHI,NYG,2025,10,6.0,3.1503171624293236,1.0495373361346223,5.251096988724025,gradient_boosting
2025_11_GB_NYG,NYG,2025,11,5.0,4.058825090425965,1.9580452641312638,6.159604916720666,gradient_boosting
2025_12_NYG_DET,NYG,2025,12,4.0,3.5036298898223754,1.4028500635276742,5.604409716117077,gradient_boosting
2025_13_NYG_NE,NYG,2025,13,1.0,3.0964529146533457,0.9956730883586444,5.197232740948047,gradient_boosting
2025_15_WAS_NYG,NYG,2025,15,5.0,1.3661725695020626,0.0,3.466952395796764,gradient_boosting
2025_16_MIN_NYG,NYG,2025,16,4.0,3.043707217438566,0.9429273911438649,5.1444870437332675,gradient_boosting
